class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,184416,,,,,0,0,0,66014,3641170,5587760,1098136,34488,52,0,4086544,0,48,,158880,263398,8582402,7970954,2025000,693660,,0,0,0,,,0,0,0,0,0,0,0,1173764,9253856,0,9714,3884,6686,9906,8165024,2232406,0,0,0,0,1324050,2481294,3292046,1895340,696808,321902,175904,116054,61218,63004,10768392,,,,,4086544,120838,612966,1407722,194880,206160,201000,190100,184415.39,10768392,10768392,,49326,,,1067180,,1209600,,,,,9319719.36,0.0,1101649.92,,,0,1528,979316,5363212,3312882,622142,112688,31980,3872,0,,,10768392,10150,2680,610882,532292,474778,8284412,490080,22346,0,0,506,500,8400326,379638,928,45376,0,0,8530900,,,,,,,,,,,50372,,,,,,,,,,,,,,,,1177670,1305084,821208,385390,679312,1120682,1890272,3043692,4310,0,,
neg,29594,438,428,0,0,0,0,0,0,1988,133128,1223314,528862,57208,13480,827088,0,0,0,0,0,1670648,1364586,384610,268090,0,0,4786,0,1540,258,0,0,0,0,0,36826,1114200,616902,190052,0,1862,1006,1172,63392,1574472,316042,34,0,0,0,592840,419004,152570,115210,95438,89110,160348,333460,0,0,2055690,412,758,288,28,827088,26834,183402,200218,256240,,,124360,29594.71,2055690,2055690,2051624,16182,16226,81480,842080,1957980,1209600,62034,4,60,0,1730259.84,0.0,225856.32,0,0,0,0,0,10834,454072,1075914,394986,18000,3758,416,142,146,2055690,2936,372,47796,80582,94346,1319332,401106,11368,142,0,558,884,1445282,119860,0,584,0,8,1748214,1668,186,0,0,0,0,0,0,0,0,15886,17920,9112,0,0,26514,10226,5338140,885510,8162,9492,0,0,28575520,725.02,838,243146,428928,254026,113738,199046,204652,180256,193446,138284,2458,0,0
neg,179692,2130706434,704,18,34,0,0,0,0,567878,3048114,1143456,96546,8464,0,5019494,0,78,0,135044,194518,10263634,9186440,3699916,909656,0,0,0,0,732,934,0,0,0,0,0,0,146526,3183256,1534676,0,5630,912,1094,1688,6854,4072334,775946,0,0,0,1977104,1276692,480266,266864,188504,136832,105042,102310,65516,265328,14102154,2682,9912,1056,44,5019494,139976,2697552,996472,325080,295440,280680,228400,179692.98,14102154,14102154,6057570,24293,30,61314,762420,4868490,1209600,151884,2,242,0,10019821.44,0.0,1311184.32,58,1036,0,0,38974,647902,2010984,1302702,654558,178068,26578,4692,2192,1078,14102154,8472,1482,289632,290540,180796,3635392,443116,14958,70,0,530,3304,10135678,4288578,0,196,0,0,10140090,4482,416,0,0,0,0,0,0,0,0,75108,14218,5208,11512084,1638086,180618,30478,18863280,1886534,6050868,26512,0,0,0,2741.36,2804,524776,865786,486262,254052,394340,308248,926104,1086352,18538,0,0,0
neg,8,10,10,0,0,0,0,0,0,2,2276,2826,0,0,0,708,0,0,0,0,0,10490,8676,3688,604,0,0,0,0,16,20,0,0,0,0,0,0,0,1818,3286,0,50,6,226,858,12,3936,16,0,0,0,3844,230,92,76,202,26,432,56,58,88,14204,0,4,10,0,708,140,1844,1830,,,,3540,8.56,14204,14204,17358,23,0,1362,13980,5144,1209600,278,2,0,0,1834.56,0.0,2227.2,0,10,0,0,0,2160,1916,852,176,0,0,0,0,6,14204,1114,16,8,6,580,342,2388,574,76,0,16,28,1380,68,0,0,0,0,2122,38,44,0,0,0,0,0,0,0,0,202,0,0,0,0,6,4,8240,2662,0,0,0,0,0,0.68,38,3478,1446,52,6,20,72,30,0,0,0,0,0
neg,778,50,46,0,0,0,0,0,0,58,20634,26596,0,0,0,19690,0,0,0,0,0,47458,42154,10418,2810,0,0,0,0,66,34,0,0,0,0,0,0,40902,6386,0,0,90,36,62,114,2810,42496,1680,0,0,0,21920,18254,5082,1786,156,60,18,12,0,0,57886,0,8,30,0,19690,498,6480,3918,,,,10260,778.43,57886,57886,61876,154,288,5640,57720,47288,1209600,998,0,2,0,40387.2,0.0,6842.88,0,0,0,0,0,14600,29796,2292,394,206,0,0,4,8,57886,128,16,34,2638,976,3958,37894,1570,74,0,80,164,40866,28666,0,20,0,18,41542,70,66,0,0,0,0,0,0,0,0,310,52,22,0,0,550,110,2420,474,0,0,0,0,0,60.54,50,7480,4998,1616,858,2180,30008,134,14,0,0,0,0
neg,69136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69135.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,4476,0,,0,0,0,0,0,0,376,50600,222594,50454,0,0,147464,0,62,0,0,0,298016,258964,68942,26384,0,0,0,0,0,0,0,0,0,0,0,592,95854,43746,183828,0,7206,3494,2812,68602,223536,18368,0,0,2,0,102724,99328,33084,19366,14770,11354,10766,15980,15126,1520,367098,56,672,36,26,147464,5106,33040,35374,1310700,1310700,1310700,67560,4475.11,367098,367098,359472,1717,31992,35872,365540,324014,1209600,0,,,,259526.4,0.0,63864.96,,,0,0,0,1008,131202,160746,27882,2714,462,6,,64,367098,678,150,23426,27178,100532,147896,23578,580,0,0,,,,,,,,,,428,44,0,0,0,0,0,0,0,0,2898,3896,834,0,0,9158,2580,688280,102802,0,4428,0,0,325780,,,67902,56894,31942,16670,30806,69422,19934,15742,14254,454,0,0
neg,8426,22,16,0,0,0,0,0,0,6968,491424,126044,1258,0,0,313526,0,126,0,192,394,620738,576028,389926,29460,0,0,0,0,20,8,0,0,0,0,0,0,0,146902,478792,0,3996,996,1662,3026,4858,568434,42722,0,0,0,257240,117794,82088,60682,38384,25126,16612,14324,11954,1490,1011174,458,230,636,0,313526,7614,358974,30688,,,,387600,8426.95,1011174,1011174,1008060,2329,0,100120,1008300,626584,1209600,23780,22,20,0,483260.16,0.0,141234.24,86,458,0,0,2584,68004,242816,172694,135576,3688,330,2,26,32,1011174,2900,282,334,92084,33710,151504,331396,13482,2,0,20,22,480218,123880,0,2006,0,0,496608,1828,128,0,0,0,0,0,0,0,0,4374,1570,244,0,0,29020,4392,4420,442,0,0,0,0,7426980,968.32,598,145702,123992,64172,24996,43076,38922,36378,147724,732,0,0,0
neg,87486,0,,0,0,0,0,0,3572,131038,2065354,2348352,1008410,28066,0,2839948,0,0,0,2610,3376,5077782,4613730,1038430,366666,0,0,0,0,0,0,0,0,0,0,0,8790,1706372,2265282,1604348,0,6178,2642,3720,5238,591522,4972220,3260,10,2,0,2189732,1085998,594398,419086,332306,390060,487830,85382,0,0,6119932,0,246,532,836,2839948,67896,632046,400052,161860,150460,228200,4660,87485.52,6119932,6119932,6057604,31170,914824,120854,58140,5584792,1209600,0,,,,4816587.84,0.0,759491.52,,,0,0,13400,850752,2318954,1887936,475602,31480,6504,164,,0,6119932,6940,944,115702,443912,334136,3190846,1465100,27186,26,0,,,,,,,,,,3846,568,0,0,0,0,0,0,0,0,34988,62808,15134,0,0,203420,31498,7231780,1841490,0,0,0,0,27938050,,,804384,968786,620056,313888,711804,666200,555440,351898,568432,23904,0,0
neg,80024,66,66,0,0,0,0,0,0,1470,548394,3215262,1319564,57720,7432,2119328,0,0,0,0,0,4394518,3500698,983452,735770,0,0,0,0,352,140,0,0,0,0,0,47324,3011652,1766238,324628,0,4578,7248,8072,143644,3386784,1588998,10518,0,0,0,1879844,1104354,479548,324718,233202,196594,430832,500750,0,0,5379816,434,2904,466,2,2119328,76784,525594,453566,224980,223820,214380,100300,80023.07,5379816,5379816,5347272,36144,8832,42902,522960,5149842,1209600,150970,2,110,0,4618654.08,0,527544.96,0,0,0,0,24,84994,1324660,2585426,1092198,51586,10200,754,1400,1406,5379816,8046,1116,45156,262174,133836,3044882,1618632,35862,138,0,82,414,3811728,229122,0,14900,0,30,4660370,3718,78,0,0,0,0,0,0,0,0,51306,59086,15384,0,0,203330,41262,1735940,235754,0,0,0,0,1337700,1949.28,2444,562122,787922,625338,347164,1091602,1734476,1124,64,30,0,0,0
pos,512352,,,,,0,0,0,343106,26622466,47836592,19212558,1648414,39446,0,34534196,6197902,1154,,648032,1897936,58187604,35697732,38798622,22630980,,0,0,0,,,50553892,26862750,13166220,977390,278512,479980,546832,1780476,1056530,0,41634,14840,22046,35662,4768146,88292720,2527296,42,18,178,66537654,12601336,7796390,4773936,2520582,1132144,309214,31196,130,0,97641664,,,,,34534196,1283242,12747886,26017446,774940,731420,672540,442200,512352.38,97641664,97641664,97699400,296126,,,738720,95702582,1209600,,,,,73847733.12,625294.08,21162204.48,0,0,0,3932,853252,32483428,37875050,21522958,2623776,266602,69954,3630,,,97641664,82354,21962,15576100,4579210,13398070,57966260,4035674,42950,2,0,,,,,,,,,,,,,,,,,,,,998552,,,,,,,,,,,,,,27389.48,31348,22365362,61198280,9472738,1576354,977550,101518,10076,652,52,0,,
neg,0,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,72,0,5110119.36,0,407115.84,,,,,,,,,,,,,208,,,,,,,,,,,,,4048,1948,5150318,141208,11104,462986,0,34,5157182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1526,20,10,0,0,0,0,0,1836,57662,64798,2170,0,0,0,53478,0,0,0,2602,4788,123632,111660,55914,5956,0,0,0,0,92,18,0,0,0,0,0,0,3698,102500,20268,0,1600,274,304,442,2452,108198,10156,3040,0,0,64162,21676,14192,10842,6084,3562,2654,1358,620,1316,182270,30,22,44,0,53478,1174,39808,14266,,,,54040,1526.52,182270,182270,182440,561,0,17486,180880,126654,1209600,1954,38,6,0,78069.12,4437.12,42961.92,6,78,0,786,13480,40444,20140,16384,32996,2218,18,0,2,8,182270,1492,66,3476,4500,20512,23234,69678,3444,64,0,8,14,76060,4722,0,388,0,0,80152,174,72,2180,10394,0,0,0,0,0,0,1242,326,80,0,0,1482,248,5400,540,0,0,0,0,526560,290.78,198,49492,11510,6468,2046,6342,11070,11770,27322,446,0,0,0
neg,194,32,10,0,0,0,0,0,1974,10230,55326,42164,1798,0,0,43820,0,0,0,2908,5350,107846,97736,33886,5624,0,0,0,0,228,32,0,0,0,0,0,0,0,0,111492,0,1900,224,192,180,394,104918,410,3274,0,0,85464,22408,1466,782,332,594,176,154,102,14,144744,18,12,44,0,43820,1142,17586,16034,,,,32900,194.59,144744,144744,142532,185,14,14040,143700,111664,1209600,1384,0,14,0,17079.36,23585.28,69702.72,4,76,0,660,9222,31360,60534,6026,3658,24,8,0,4,46,144744,1636,74,1698,35286,18892,19252,31240,3232,174,8,16,80,10880,4902,0,14,0,0,19606,214,302,0,0,0,23712,0,0,0,0,1022,20,2,0,0,372,98,15600,1600,0,0,0,0,0,238.42,194,95746,7690,1658,612,1556,862,3340,26,2,0,0,0
neg,6,30,16,0,0,0,0,0,0,66,2936,5816,0,0,0,3062,0,0,0,0,0,6920,3946,13370,1090,0,0,0,0,4,8,0,0,0,0,0,0,0,0,8818,0,1118,24,22,34,104,7516,0,0,0,0,7182,790,128,238,54,54,64,274,22,12,20304,4,14,0,0,3062,218,10340,2876,1310700,1310700,1310700,13120,5.42,20304,20304,25204,20,338,1878,20160,8818,1209600,392,0,2,0,3678.72,0.0,3611.52,,,0,0,0,758,6704,732,510,112,2,0,2,8,20304,958,18,156,552,562,2060,4254,258,0,0,12,14,1526,106,0,20,0,0,4070,34,106,0,0,0,0,0,0,0,0,212,0,0,3830,596,192,44,8120,1124,5976,104,0,0,0,,,5222,2958,490,78,46,20,4,0,0,0,0,0
neg,147606,2130706432,1440,0,0,0,0,0,0,354,232886,5326204,4048072,354728,5934,3981548,0,0,0,0,0,9331474,8532300,985526,689640,0,0,0,0,1836,296,0,0,0,0,0,0,437640,8649422,881116,0,2554,484,1686,463838,8170790,1328664,162,0,0,0,3112708,2388490,1032694,810694,673024,772878,1123238,54452,0,0,10317576,0,94,198,66,3981548,85168,539096,445114,122540,123620,112580,59480,147606.29,10317576,10317576,10324766,50871,19074,57662,629240,9968178,1209600,357788,2,180,0,8068263.36,0.0,1894402.56,0,0,0,0,0,14072,1838052,4431050,3452848,213250,18314,592,38,44,10317576,8276,920,50006,1658878,474048,6290986,1478832,6232,0,0,2054,682,8042670,163784,0,39694,0,38,8135022,7312,594,0,0,0,0,0,0,0,0,44530,83720,34902,0,0,277272,47950,19854660,2064004,0,0,0,0,37808100,1904.18,2244,1953212,1944024,972100,421980,790164,664170,705838,698726,1742728,75236,0,0
neg,56602,670,596,0,0,0,0,0,0,2502,422558,2723604,726220,11474,0,1634888,0,0,0,0,0,3213868,2578200,873624,575378,0,0,0,0,1268,1236,0,0,0,0,0,47812,2661366,640688,536492,0,2930,2146,4006,25402,2201928,1649354,592,0,0,0,1707694,1058734,440790,261078,196182,198900,22980,0,0,0,4088072,0,48,206,10,1634888,67016,441024,430376,257180,233480,269860,106760,56601.25,4088072,4088072,4087640,17870,31204,41692,452380,3886358,1209600,107866,2,110,0,3256679.04,0.0,627119.04,0,0,0,0,0,68704,1381832,1889064,510704,29628,6094,332,80,90,4088072,4470,552,291192,298910,211520,2858394,210256,11012,52,0,596,1820,3174922,21942,0,976,0,50,3282814,3266,270,0,0,0,0,0,0,0,0,34596,56240,22482,0,0,91376,27138,13411640,1397836,0,0,0,0,478310,1153.54,1238,666056,589708,320452,194858,817264,1220376,75414,2028,202,0,0,0
neg,81438,774,462,0,0,0,0,0,39650,1445630,2628914,1251700,170288,4956,42,3304174,0,0,0,105872,164384,6734450,5956728,1200586,701004,0,0,0,0,670,584,0,0,0,0,0,147852,1971726,3407228,14374,0,4520,1768,916,698,930,14848,5415296,96082,6122,0,3072450,984326,387766,259980,200780,180716,177388,209588,58116,10070,8043738,1414,810,4762,0,3304174,108752,376218,816830,167000,173860,170360,106520,81438.85,8043738,8043738,5604998,20410,1456,63968,763720,5545558,1209600,327784,4,82,0,5262681.6,901416.0,1632181.44,4,326,0,0,172834,735644,1784178,1618910,835216,290658,89918,13822,0,52,8043738,10454,1476,1156548,212120,402490,3257360,485546,15172,14,0,508,758,3946012,456268,0,316,0,0,3960056,23206,134,0,0,310,900532,0,0,0,0,51840,29310,5728,18853430,2069220,360298,56698,219460,28934,7767102,207708,0,0,5037460,3149.16,3164,1735154,961362,969618,318926,451094,283926,340004,480186,910,0,0,0
pos,1067160,212,,0,0,0,0,54434,4291506,18869486,18437250,6659178,2685922,456788,1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110,30,0,0,0,0,0,0,0,8868114,42588236,0,30504,43644,109368,367054,19661608,31244172,0,0,0,0,14165740,13665582,7207290,5968252,3454896,2074026,1394002,2066230,1347116,113216,0,13824,13244,9430,0,0,0,0,0,,,,0,1067160.76,0,0,52020644,352108,356688,0,0,51459116,1209600,0,,,,59194341.12,18060226.56,9182832.0,3770,6880,872,357680,7025928,21329774,15349002,6988394,366152,34548,4000,0,,0,0,17852,5750,8565446,11402236,27179106,4270344,15616,0,0,0,,,,,,,,,,15430,290,0,0,14650,4740684,0,0,0,0,0,90508,17230,0,0,607524,86476,26146440,3683456,0,0,0,0,290646280,5243.68,7034,15963994,6989064,3739740,1697118,4850496,10305674,7204010,680952,25302,0,0,0
neg,14,6,2,0,0,0,0,0,0,2852,5164,1944,0,0,0,3574,0,280,0,0,0,16824,14164,7660,334,0,0,0,0,6,4,0,0,0,0,0,0,0,2186,7774,0,1096,16,20,16,24,2288,6500,0,0,0,8458,474,126,92,208,434,64,62,42,0,24502,0,4,2,0,3574,238,5452,2188,,,,7460,14.09,24502,24502,24970,32,0,2326,24240,10000,1209600,450,0,6,0,2460.48,702.72,5841.6,0,18,0,0,2116,5108,1884,822,30,0,0,0,6,10,24502,1068,16,10,20,1454,1594,5100,656,42,0,0,4,2186,144,0,10,0,0,3194,38,136,0,0,240,780,0,0,0,0,188,0,0,508,108,118,36,600,60,33450,36,0,0,0,97.28,66,7678,2030,70,18,50,24,26,64,0,0,0,0
neg,39262,788,650,0,0,0,0,0,0,234,273852,1960198,376894,3990,112,1188506,0,0,0,0,0,2228920,1821588,489864,351032,0,0,0,0,1692,424,0,0,0,0,0,0,37816,1020450,1557014,0,1960,428,490,3304,1223008,1385380,710,0,0,0,927298,749730,216610,148142,107034,90788,101018,274100,560,0,2719404,112,212,60,4,1188506,42574,233858,252464,216880,218280,,48560,39262.29,2719404,2719404,2726256,15468,4216,25728,294180,2615280,1209600,83548,0,184,0,2330192.64,0,282672.0,0,0,0,0,0,9110,1098600,1310350,178332,15484,3396,8,16,20,2719404,3792,488,4784,188596,139172,1477700,790280,10390,78,0,1096,1204,2281998,3260,48,9186,0,0,2361828,1792,256,0,0,0,0,0,0,0,0,21828,67188,8032,0,0,119916,13772,144560,14634,0,0,0,0,1021780,1183.7,1264,302178,470830,342436,222666,552408,468218,183048,43464,29746,286,0,0
neg,41490,206,162,0,0,0,0,0,0,225200,1974530,692760,50156,2850,528,1543610,0,0,0,1260,2326,2634226,2224568,1268802,290500,0,0,0,0,1246,246,0,0,0,0,0,147692,2120328,340090,337914,0,5246,690,1302,2270,28122,2908188,206,0,0,0,797772,781208,191572,149962,134526,138394,171378,507812,73332,68,3905008,604,798,326,0,1543610,42246,961826,305422,403220,365620,408820,83920,41489.31,3905008,3905008,3887580,22115,772,21042,268260,2946024,1209600,116776,0,88,0,2655910.08,0,284893.44,0,1784,0,0,11040,537692,1534770,773540,70456,13910,4270,346,118,126,3905008,8812,1042,34046,128008,114260,1864992,759254,35056,554,0,298,630,2300648,92390,0,147610,0,0,2685228,3556,236,0,0,0,0,0,0,0,0,27206,43816,6804,0,0,66098,9634,908620,100772,0,0,0,0,2459620,2026.8,2414,309830,699150,534952,279366,505158,325640,128498,66284,96986,160,0,0
pos,792676,2616,,0,0,0,0,0,0,1091364,36378480,27271604,2355502,137204,3670,31327466,0,50,0,708,1788,56295258,45940918,16180076,8963134,0,0,0,0,14480,2864,33606,16440,24018690,9346816,12094044,21321274,152692,111230,143032,0,123578,49704,44440,55580,255258,66693214,7154,5686,408,2802,36636300,6318768,6254614,5157986,5223396,4646660,2814444,185656,0,0,72485342,3496,2174,2580,94,31327466,978388,8648938,7509542,281720,282740,259560,233740,792676.15,72485326,72485326,71662642,315135,14568,20474,1004900,67237876,1209600,0,,,,60719386.56,0.0,6450330.24,16,23538,0,0,10442,5187138,35644580,23298370,2632528,387984,74734,2048,,126,72485326,133024,21622,5537492,3015014,10889520,39745718,7870818,24526,90,0,,,,,,,,,,7558,198,0,0,0,0,0,0,0,0,660220,11306,1438,0,0,163246,18714,20847400,2139036,2244536,142902,0,0,5341620,33663.2,35666,6766378,24284428,13038058,9275202,13791348,69876,6898,2858,2724,54,0,0
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
neg,1408,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
pos,1194740,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,2566,2130706432,156,0,0,0,0,94,12226,57962,122590,2016,0,0,0,75298,0,0,0,7936,15846,189756,171870,64070,13640,0,0,0,0,38,86,0,0,0,0,0,0,6428,91600,96860,0,1160,704,2108,4348,62944,123624,0,0,0,0,73754,75164,25322,12248,3680,1918,1024,984,774,20,261904,26,34,24,0,75298,1914,37056,25640,,,,62320,2566.66,261904,261904,261620,753,0,25228,260440,194888,1209600,3964,4,42,0,138844.8,0.0,54903.36,38,180,0,10780,18844,143766,19100,1676,638,84,0,0,10,8,261904,1462,94,1352,13392,8756,45784,119350,4636,62,0,216,186,142852,28936,118,26,0,0,143172,248,162,0,0,0,0,0,0,0,0,1602,282,54,0,0,2784,474,632560,63254,0,0,0,0,1566690,225.22,226,57536,25264,10226,4270,9324,38008,42820,7356,84,0,0,0
neg,63314,350,310,0,0,0,0,0,0,1174,1037044,3150694,1127278,155306,3236,2273050,4686,0,0,0,0,4793856,4098316,1037734,607104,0,0,0,0,960,198,0,0,0,0,0,1487084,2182314,721660,1083674,0,2938,974,1502,325786,3876444,1267050,38,0,0,0,2806052,1002130,493208,355968,272532,344948,199894,0,0,0,5832438,0,262,458,36,2273050,66960,511458,523554,187700,187320,204360,217040,63313.33,5832438,5832438,5830714,25345,6740,92918,984040,5474732,1209600,181046,2,232,0,4289883.84,0.0,1180787.52,0,0,0,0,0,74662,1591600,2567066,1077820,150582,11860,1142,160,168,5832438,6738,926,109062,843300,692474,3328364,478146,15660,62,0,620,458,4003376,39148,0,119576,0,72,4353262,4908,874,0,0,0,0,0,0,0,0,35594,47342,9214,0,0,163040,29044,524700,55960,0,0,0,0,62313300,1944,2130,1237602,1312074,812534,395120,849142,575638,210058,55896,26530,138,0,0
neg,0,0,0,0,0,0,0,0,0,352,4118,1614,0,0,0,1342,0,0,0,96,324,7924,5924,21322,230,0,0,0,0,0,0,0,0,0,0,0,0,0,4518,1566,0,64,8,10,938,220,4724,120,0,0,0,5040,178,22,218,24,552,26,24,0,0,29384,0,0,0,0,1342,122,20286,1012,,,,21080,0.0,29384,29384,31830,18,0,2836,29120,6120,1209600,66,2,0,0,649.92,0.0,4311.36,0,4,0,0,326,970,4566,222,0,0,0,0,0,4,29384,1216,16,6,6,8,3590,1238,4,0,0,0,0,966,0,0,0,0,0,966,28,112,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82,30,5604,480,0,0,0,0,0,0,0,0,0,0
neg,282,44,22,0,0,0,0,0,0,270,14412,14708,608,0,0,11920,0,0,0,0,0,28462,22902,18144,1986,0,0,0,0,2,32,0,0,0,0,0,0,0,20306,9692,0,144,34,44,52,3358,26366,0,0,0,0,19012,9300,1046,178,34,364,64,0,0,0,46664,8,2,14,0,11920,496,13408,4700,,,,17760,281.01,46664,46664,40138,82,0,4442,46160,29998,1209600,1140,0,8,0,19213.44,0.0,10056.0,0,36,0,0,0,8102,18580,2962,354,0,0,0,0,6,46664,1092,26,44,1358,532,1888,20884,4120,54,0,26,80,20360,4716,0,20,0,0,21128,132,82,0,0,0,0,0,0,0,0,400,46,10,8824,1198,536,94,5660,566,17024,100,0,0,0,117.68,98,11724,6760,1492,674,1688,1980,956,4724,0,0,0,0
neg,1054,44,34,0,0,0,0,0,0,94,1972,65714,884,0,0,32208,0,0,0,0,0,65306,59110,12670,3670,0,0,0,0,30,26,0,0,0,0,0,0,59612,9052,0,0,132,24,46,78,22620,45762,2,0,0,0,40498,22158,5196,642,86,48,20,16,0,0,77978,0,6,42,0,32208,750,5594,6954,,,,12420,1053.23,77978,77978,80554,191,0,7618,77700,68664,1209600,1524,0,12,0,60607.68,0.0,7982.4,0,0,0,0,0,12,50214,17818,442,154,24,0,0,4,77978,142,26,30,4914,1820,12174,48372,1170,16,0,50,96,57504,2488,38,2,0,0,61422,94,24,0,0,0,0,0,0,0,0,420,388,124,0,0,3108,540,21980,2198,0,0,0,0,53230,103.58,62,8864,9050,3812,5046,32224,9616,52,0,0,0,0,0
neg,198768,,,,,0,0,0,0,59326,5307694,10269972,4394790,538266,34208,8051204,7574,130,,0,0,15473492,12605434,6086082,2749330,,0,11602,0,,,0,0,0,0,0,0,181062,20420598,2596,0,16984,5014,11582,12582186,7421486,567004,0,0,0,0,6655086,4032388,1437860,1059700,921070,917394,1011140,1515192,2214020,840406,21562252,,,,,8051204,329334,2568344,3501880,448120,382700,419760,393800,198767.56,21562252,21562252,,143994,,,956860,,1209600,,,,,16422292.8,0.0,4158056.64,,,0,0,0,141794,4245024,10305924,5189122,660858,58560,2974,,,21562252,18672,4620,1105476,3853612,7200122,8196676,219708,5370,0,0,,,,,,,,,,,,,,,,,,,,193112,,,,,,,,,,,,,,,,4261884,7773330,2916280,1397280,3094702,1109566,39528,7200,4468,18,,
